timestamp,question,response_time_ms,success
2026-06-16 10:49:50,公司的采购与关联交易情况如何？,3896,YES
2026-06-16 10:49:50,公司的主要业务是什么？,3576,YES
2026-06-16 10:49:50,公司的主要业务是什么？,3524,YES
2026-06-16 10:49:50,公司的采购与关联交易情况如何？,3507,YES
2026-06-16 10:49:51,公司的主要业务是什么？,3712,YES
2026-06-16 10:49:51,公司的主要业务是什么？,2303,YES
2026-06-16 10:49:51,公司的主要业务是什么？,2644,YES
2026-06-16 10:49:51,公司的技术实力如何？,2307,YES
2026-06-16 10:49:51,公司的主要业务是什么？,2605,YES
2026-06-16 10:49:51,公司的主要业务是什么？,2831,YES
2026-06-16 10:49:52,公司的技术实力如何？,2653,YES
2026-06-16 10:49:52,公司的技术实力如何？,1711,YES
2026-06-16 10:49:52,公司的主要业务是什么？,1690,YES
2026-06-16 10:49:52,公司的主要业务是什么？,1868,YES
2026-06-16 10:49:52,公司的技术实力如何？,1824,YES
2026-06-16 10:49:53,公司的技术实力如何？,1766,YES
2026-06-16 10:49:53,公司的主要业务是什么？,2074,YES
2026-06-16 10:49:53,公司的技术实力如何？,2145,YES
2026-06-16 10:49:53,公司的技术实力如何？,1860,YES
2026-06-16 10:49:53,公司的技术实力如何？,2051,YES
2026-06-16 10:49:54,公司的主要业务是什么？,2001,YES
2026-06-16 10:49:54,公司的主要业务是什么？,2181,YES
2026-06-16 10:49:54,公司的业务运营模式是什么？,1687,YES
2026-06-16 10:49:54,公司的技术实力如何？,1491,YES
2026-06-16 10:49:54,公司的技术实力如何？,1812,YES
2026-06-16 10:49:54,公司的技术实力如何？,1920,YES
2026-06-16 10:49:55,公司的技术实力如何？,2001,YES
2026-06-16 10:49:55,公司的技术实力如何？,2114,YES
2026-06-16 10:49:55,公司的技术实力如何？,2380,YES
2026-06-16 10:49:56,公司的主要业务是什么？,2380,YES
2026-06-16 10:49:56,公司的业务运营模式是什么？,2385,YES
2026-06-16 10:49:56,公司的技术实力如何？,2112,YES
2026-06-16 10:49:56,公司的业务运营模式是什么？,2413,YES
2026-06-16 10:49:57,公司的业务运营模式是什么？,2313,YES
2026-06-16 10:49:57,公司的业务运营模式是什么？,2664,YES
2026-06-16 10:49:58,公司的技术实力如何？,3157,YES
2026-06-16 10:49:58,公司的业务运营模式是什么？,3470,YES
2026-06-16 10:49:58,公司的业务运营模式是什么？,3037,YES
2026-06-16 10:49:58,公司的技术实力如何？,2820,YES
2026-06-16 10:49:58,公司的业务运营模式是什么？,2780,YES
2026-06-16 10:49:59,公司的技术实力如何？,3157,YES
2026-06-16 10:49:59,公司的业务运营模式是什么？,2256,YES
2026-06-16 10:49:59,公司的业务运营模式是什么？,4033,YES
2026-06-16 10:49:59,公司的业务运营模式是什么？,2747,YES
2026-06-16 10:49:59,公司的业务运营模式是什么？,2836,YES
2026-06-16 10:49:59,公司的技术实力如何？,2578,YES
2026-06-16 10:49:59,这个文档主要讲什么内容？,2535,YES
2026-06-16 10:50:00,公司的业务运营模式是什么？,2449,YES
2026-06-16 10:50:00,公司的技术实力如何？,1933,YES
2026-06-16 10:50:00,公司的业务运营模式是什么？,1793,YES
2026-06-16 10:50:00,这个文档主要讲什么内容？,1769,YES
2026-06-16 10:50:00,这个文档主要讲什么内容？,1648,YES
2026-06-16 10:50:01,这个文档主要讲什么内容？,1729,YES
2026-06-16 10:50:01,这个文档主要讲什么内容？,1902,YES
2026-06-16 10:50:01,公司的业务运营模式是什么？,2834,YES
2026-06-16 10:50:01,这个文档主要讲什么内容？,1755,YES
2026-06-16 10:50:01,这个文档主要讲什么内容？,652,YES
2026-06-16 10:50:01,这个文档主要讲什么内容？,492,YES
2026-06-16 10:50:01,公司的业务运营模式是什么？,452,YES
2026-06-16 10:50:01,这个文档主要讲什么内容？,598,YES
2026-06-16 10:50:02,公司的业务运营模式是什么？,660,YES
2026-06-16 10:50:02,这个文档主要讲什么内容？,752,YES
2026-06-16 10:50:02,这个文档主要讲什么内容？,653,YES
2026-06-16 10:50:02,这个文档主要讲什么内容？,648,YES
2026-06-16 10:50:02,这个文档主要讲什么内容？,604,YES
2026-06-16 10:50:02,公司的主要销售模式是什么？,625,YES
2026-06-16 10:50:02,公司的业务运营模式是什么？,2723,YES
2026-06-16 10:50:02,这个文档主要讲什么内容？,355,YES
2026-06-16 10:50:03,公司的业务运营模式是什么？,1111,YES
2026-06-16 10:50:03,公司的主要销售模式是什么？,700,YES
2026-06-16 10:50:03,公司的主要销售模式是什么？,1246,YES
2026-06-16 10:50:04,公司的业务运营模式是什么？,1125,YES
2026-06-16 10:50:04,公司的主要销售模式是什么？,1455,YES
2026-06-16 10:50:04,这个文档主要讲什么内容？,765,YES
2026-06-16 10:50:04,这个文档主要讲什么内容？,741,YES
2026-06-16 10:50:04,公司的主要销售模式是什么？,649,YES
2026-06-16 10:50:04,这个文档主要讲什么内容？,1297,YES
2026-06-16 10:50:05,公司的主要销售模式是什么？,1691,YES
2026-06-16 10:50:05,公司的主要销售模式是什么？,1571,YES
2026-06-16 10:50:05,公司的主要销售模式是什么？,1637,YES
2026-06-16 10:50:05,公司的主要销售模式是什么？,1894,YES
2026-06-16 10:50:05,公司的主要销售模式是什么？,1402,YES
2026-06-16 10:50:06,公司的主要销售模式是什么？,2207,YES
2026-06-16 10:50:06,这个文档主要讲什么内容？,2238,YES
2026-06-16 10:50:07,公司的主要销售模式是什么？,2978,YES
2026-06-16 10:50:08,公司的主要销售模式是什么？,2961,YES
2026-06-16 10:50:08,公司的产品开发流程是什么？,3233,YES
2026-06-16 10:50:09,公司的产品开发流程是什么？,3775,YES
2026-06-16 10:50:09,公司的产品开发流程是什么？,4075,YES
2026-06-16 10:50:09,这个文档主要讲什么内容？,4046,YES
2026-06-16 10:50:09,这个文档主要讲什么内容？,4281,YES
2026-06-16 10:50:10,公司的主要销售模式是什么？,5050,YES
2026-06-16 10:50:10,公司的主要销售模式是什么？,4945,YES
2026-06-16 10:50:11,公司的产品开发流程是什么？,4684,YES
2026-06-16 10:50:11,公司的主要销售模式是什么？,4856,YES
2026-06-16 10:50:11,公司的主要销售模式是什么？,4876,YES
2026-06-16 10:50:12,公司的产品开发流程是什么？,5070,YES
2026-06-16 10:50:12,公司的产品开发流程是什么？,5652,YES
2026-06-16 10:50:13,公司的产品开发流程是什么？,6769,YES
2026-06-16 10:50:14,公司的产品开发流程是什么？,6171,YES
2026-06-16 10:50:14,公司的产品开发流程是什么？,6640,YES
2026-06-16 10:50:14,公司的主要销售模式是什么？,6346,YES
2026-06-16 10:50:15,公司的产品开发流程是什么？,6731,YES
2026-06-16 10:50:15,公司的产品开发流程是什么？,7403,YES
2026-06-16 10:50:16,公司的产品开发流程是什么？,6231,YES
2026-06-16 10:50:16,公司的产品开发流程是什么？,6138,YES
2026-06-16 10:50:17,公司的技术创新机制是什么？,6820,YES
2026-06-16 10:50:17,公司的主要销售模式是什么？,6486,YES
2026-06-16 10:50:17,公司的技术创新机制是什么？,6977,YES
2026-06-16 10:50:17,公司的技术创新机制是什么？,6324,YES
2026-06-16 10:50:18,公司的主要销售模式是什么？,5647,YES
2026-06-16 10:50:18,公司的产品开发流程是什么？,6854,YES
2026-06-16 10:50:18,公司的产品开发流程是什么？,6050,YES
2026-06-16 10:50:19,公司的技术创新机制是什么？,6367,YES
2026-06-16 10:50:19,公司的技术创新机制是什么？,5952,YES
2026-06-16 10:50:20,公司的产品开发流程是什么？,5613,YES
2026-06-16 10:50:20,公司的技术创新机制是什么？,5984,YES
2026-06-16 10:50:21,公司的产品开发流程是什么？,7511,YES
2026-06-16 10:50:21,公司的技术创新机制是什么？,6796,YES
2026-06-16 10:50:22,公司的技术创新机制是什么？,5815,YES
2026-06-16 10:50:22,公司的技术创新机制是什么？,6432,YES
2026-06-16 10:50:23,公司的技术创新机制是什么？,6800,YES
2026-06-16 10:50:24,公司的技术创新机制是什么？,6723,YES
2026-06-16 10:50:24,公司的产品开发流程是什么？,7302,YES
2026-06-16 10:50:24,公司的技术创新机制是什么？,7068,YES
2026-06-16 10:50:25,公司的采购与关联交易情况如何？,6370,YES
2026-06-16 10:50:25,公司的技术创新机制是什么？,6842,YES
2026-06-16 10:50:26,公司的技术创新机制是什么？,6918,YES
2026-06-16 10:50:26,公司的产品开发流程是什么？,6716,YES
2026-06-16 10:50:27,公司的采购与关联交易情况如何？,6730,YES
2026-06-16 10:50:27,公司的产品开发流程是什么？,7008,YES
2026-06-16 10:50:28,公司的采购与关联交易情况如何？,7471,YES
2026-06-16 10:50:28,公司的技术创新机制是什么？,7546,YES
2026-06-16 10:50:28,公司的采购与关联交易情况如何？,7413,YES
2026-06-16 10:50:29,公司的采购与关联交易情况如何？,6753,YES
2026-06-16 10:50:29,公司的采购与关联交易情况如何？,7321,YES
2026-06-16 10:50:30,公司的技术创新机制是什么？,7381,YES
2026-06-16 10:50:32,公司的采购与关联交易情况如何？,7967,YES
2026-06-16 10:50:32,公司的采购与关联交易情况如何？,7727,YES
2026-06-16 10:50:32,公司的采购与关联交易情况如何？,8017,YES
2026-06-16 10:50:33,公司的采购与关联交易情况如何？,7135,YES
2026-06-16 10:50:34,公司的采购与关联交易情况如何？,8394,YES
2026-06-16 10:50:36,公司的技术创新机制是什么？,13475,YES
2026-06-16 10:50:36,公司的技术创新机制是什么？,9984,YES
2026-06-16 10:50:36,公司的采购与关联交易情况如何？,9659,YES
2026-06-16 10:50:37,公司的采购与关联交易情况如何？,10735,YES
2026-06-16 10:50:37,公司的主要业务是什么？,9727,YES
2026-06-16 10:50:37,公司的采购与关联交易情况如何？,9894,YES
2026-06-16 10:50:38,公司的主要业务是什么？,8995,YES
2026-06-16 10:50:38,公司的技术创新机制是什么？,10006,YES
2026-06-16 10:50:39,公司的主要业务是什么？,9834,YES
2026-06-16 10:50:39,公司的技术创新机制是什么？,10387,YES
2026-06-16 10:50:40,公司的主要业务是什么？,9639,YES
2026-06-16 10:50:40,公司的主要业务是什么？,9997,YES
2026-06-16 10:50:40,公司的采购与关联交易情况如何？,10781,YES
2026-06-16 10:50:41,公司的主要业务是什么？,7555,YES
2026-06-16 10:50:41,公司的主要业务是什么？,9020,YES
2026-06-16 10:50:41,公司的主要业务是什么？,7756,YES
2026-06-16 10:50:42,公司的主要业务是什么？,7277,YES
2026-06-16 10:50:42,公司的采购与关联交易情况如何？,8962,YES
2026-06-16 10:50:43,公司的主要业务是什么？,6478,YES
2026-06-16 10:50:43,公司的主要业务是什么？,7082,YES
2026-06-16 10:50:43,公司的主要业务是什么？,5026,YES
2026-06-16 10:50:43,公司的采购与关联交易情况如何？,5370,YES
2026-06-16 10:50:44,公司的采购与关联交易情况如何？,5645,YES
2026-06-16 10:50:44,公司的技术实力如何？,5298,YES
2026-06-16 10:50:44,公司的主要业务是什么？,5127,YES
2026-06-16 10:50:45,公司的技术实力如何？,4515,YES
2026-06-16 10:50:45,公司的主要业务是什么？,5448,YES
2026-06-16 10:50:45,公司的采购与关联交易情况如何？,5047,YES
2026-06-16 10:50:45,公司的技术实力如何？,3701,YES
2026-06-16 10:50:46,公司的采购与关联交易情况如何？,4556,YES
2026-06-16 10:50:46,公司的技术实力如何？,2655,YES
2026-06-16 10:50:46,公司的技术实力如何？,3911,YES
2026-06-16 10:50:46,公司的技术实力如何？,2624,YES
2026-06-16 10:50:46,公司的技术实力如何？,3393,YES
2026-06-16 10:50:47,公司的技术实力如何？,3055,YES
2026-06-16 10:50:47,公司的主要业务是什么？,3270,YES
2026-06-16 10:50:47,公司的技术实力如何？,3155,YES
2026-06-16 10:50:47,公司的主要业务是什么？,3093,YES
2026-06-16 10:50:47,公司的技术实力如何？,3275,YES
2026-06-16 10:50:47,公司的技术实力如何？,2310,YES
2026-06-16 10:50:47,公司的技术实力如何？,2366,YES
2026-06-16 10:50:48,公司的主要业务是什么？,2314,YES
2026-06-16 10:50:48,公司的主要业务是什么？,2216,YES
2026-06-16 10:50:49,公司的业务运营模式是什么？,2794,YES
2026-06-16 10:50:49,公司的业务运营模式是什么？,3454,YES
2026-06-16 10:50:49,公司的技术实力如何？,2528,YES
2026-06-16 10:50:49,公司的技术实力如何？,3138,YES
2026-06-16 10:50:49,公司的主要业务是什么？,1809,YES
2026-06-16 10:50:50,公司的主要业务是什么？,2272,YES
2026-06-16 10:50:50,公司的业务运营模式是什么？,3080,YES
2026-06-16 10:50:51,公司的技术实力如何？,2627,YES
2026-06-16 10:50:51,公司的业务运营模式是什么？,2553,YES
2026-06-16 10:50:51,公司的业务运营模式是什么？,2813,YES
2026-06-16 10:50:51,公司的业务运营模式是什么？,2570,YES
2026-06-16 10:50:51,公司的技术实力如何？,3018,YES
2026-06-16 10:50:52,公司的业务运营模式是什么？,3450,YES
2026-06-16 10:50:52,公司的业务运营模式是什么？,3620,YES
2026-06-16 10:50:53,公司的业务运营模式是什么？,3610,YES
2026-06-16 10:50:53,公司的业务运营模式是什么？,3841,YES
2026-06-16 10:50:53,公司的业务运营模式是什么？,3662,YES
2026-06-16 10:50:53,公司的技术实力如何？,3490,YES
2026-06-16 10:50:53,公司的技术实力如何？,3356,YES
2026-06-16 10:50:54,这个文档主要讲什么内容？,3296,YES
2026-06-16 10:50:54,公司的业务运营模式是什么？,4357,YES
2026-06-16 10:50:54,公司的技术实力如何？,2968,YES
2026-06-16 10:50:54,这个文档主要讲什么内容？,2702,YES
2026-06-16 10:50:54,公司的业务运营模式是什么？,2819,YES
2026-06-16 10:50:54,这个文档主要讲什么内容？,2736,YES
2026-06-16 10:50:54,这个文档主要讲什么内容？,2481,YES
2026-06-16 10:50:54,公司的业务运营模式是什么？,2430,YES
2026-06-16 10:50:54,这个文档主要讲什么内容？,2411,YES
2026-06-16 10:50:55,公司的技术实力如何？,2762,YES
2026-06-16 10:50:55,公司的业务运营模式是什么？,2002,YES
2026-06-16 10:50:55,这个文档主要讲什么内容？,1824,YES
2026-06-16 10:50:56,公司的业务运营模式是什么？,2302,YES
2026-06-16 10:50:56,这个文档主要讲什么内容？,2255,YES
2026-06-16 10:50:56,这个文档主要讲什么内容？,1368,YES
2026-06-16 10:50:56,公司的业务运营模式是什么？,1232,YES
2026-06-16 10:50:57,公司的业务运营模式是什么？,2453,YES
2026-06-16 10:50:57,公司的主要销售模式是什么？,2274,YES
2026-06-16 10:50:57,这个文档主要讲什么内容？,2159,YES
2026-06-16 10:50:57,这个文档主要讲什么内容？,2056,YES
2026-06-16 10:50:57,公司的主要销售模式是什么？,2224,YES
2026-06-16 10:50:58,这个文档主要讲什么内容？,1996,YES
2026-06-16 10:50:58,这个文档主要讲什么内容？,2020,YES
2026-06-16 10:50:58,这个文档主要讲什么内容？,2067,YES
2026-06-16 10:50:58,公司的业务运营模式是什么？,2882,YES
