Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781578663,20,,Aggregated,2.300000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1734,0,3900,4240.5218542387665,184.4381800001429,13475.299220001034,1222.3085351787774
1781578664,20,,Aggregated,2.300000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1735,0,3900,4242.03978588935,184.4381800001429,13475.299220001034,1222.5631123919309
1781578665,20,,Aggregated,2.300000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1739,0,3900,4244.61955690858,184.4381800001429,13475.299220001034,1222.6026451983898
1781578666,20,,Aggregated,2.300000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1741,0,3900,4246.248632038495,184.4381800001429,13475.299220001034,1222.807007466973
1781578667,20,,Aggregated,2.100000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1743,0,3900,4248.31028209525,184.4381800001429,13475.299220001034,1222.7469879518073
1781578668,20,,Aggregated,2.100000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1745,0,3900,4249.940574817206,184.4381800001429,13475.299220001034,1222.7719197707736
1781578669,20,,Aggregated,2.100000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1749,0,3900,4253.409100505446,184.4381800001429,13475.299220001034,1222.9668381932534
1781578670,20,,Aggregated,2.100000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1751,0,3900,4254.034875735022,184.4381800001429,13475.299220001034,1222.946316390634
1781578671,20,,Aggregated,2.200000,0.000000,4000,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1756,0,3900,4255.107692361062,184.4381800001429,13475.299220001034,1222.889521640091
1781578672,20,,Aggregated,2.100000,0.000000,4000,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1759,0,4000,4254.511018638444,184.4381800001429,13475.299220001034,1222.7555429221147
1781578673,20,,Aggregated,2.200000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1761,0,3900,4253.255816674061,184.4381800001429,13475.299220001034,1222.633162975582
1781578674,20,,Aggregated,2.600000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1764,0,3900,4252.689071951826,184.4381800001429,13475.299220001034,1222.796485260771
1781578675,20,,Aggregated,2.700000,0.000000,3900,5100,5800,6200,7400,8400,9700,11000,12000,13000,13000,1766,0,3900,4251.840107039084,184.4381800001429,13475.299220001034,1222.9971687429218
1781578676,20,,Aggregated,2.700000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1770,0,3900,4250.978937298883,184.4381800001429,13475.299220001034,1222.9909604519773
1781578677,20,,Aggregated,2.800000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1778,0,3900,4246.795842813846,184.4381800001429,13475.299220001034,1221.992125984252
1781578678,20,,Aggregated,2.700000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1783,0,3900,4240.432839291655,184.4381800001429,13475.299220001034,1221.6786315199104
1781578679,20,,Aggregated,3.000000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1787,0,3900,4232.997400813666,184.4381800001429,13475.299220001034,1221.3402350307779
1781578680,20,,Aggregated,3.500000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1791,0,3900,4226.727846422124,184.4381800001429,13475.299220001034,1221.1920714684534
1781578681,20,,Aggregated,3.800000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1796,0,3900,4219.126770439879,184.4381800001429,13475.299220001034,1220.6380846325167
1781578682,20,,Aggregated,3.800000,0.000000,3900,5100,5700,6200,7400,8400,9700,11000,12000,13000,13000,1797,0,3900,4217.803191313313,184.4381800001429,13475.299220001034,1220.6544240400667
1781578683,20,,Aggregated,4.000000,0.000000,3900,5000,5700,6200,7400,8400,9700,11000,12000,13000,13000,1798,0,3900,4216.845923306464,184.4381800001429,13475.299220001034,1220.7903225806451
1781578684,20,,Aggregated,4.100000,0.000000,3900,5000,5700,6200,7400,8400,9700,10000,12000,13000,13000,1805,0,3900,4210.8664125019495,184.4381800001429,13475.299220001034,1220.4836565096953
1781578685,20,,Aggregated,3.800000,0.000000,3900,5000,5700,6200,7400,8400,9700,10000,12000,13000,13000,1808,0,3900,4208.621198671471,184.4381800001429,13475.299220001034,1220.4662610619469
1781578686,20,,Aggregated,3.700000,0.000000,3900,5000,5700,6200,7400,8400,9700,10000,12000,13000,13000,1814,0,3900,4203.357009963075,184.4381800001429,13475.299220001034,1219.8263506063947
1781578687,20,,Aggregated,4.100000,0.000000,3900,5000,5700,6200,7400,8400,9700,10000,12000,13000,13000,1818,0,3800,4197.815266463155,184.4381800001429,13475.299220001034,1219.4576457645765
1781578688,20,,Aggregated,4.100000,0.000000,3900,5000,5700,6200,7400,8400,9700,10000,12000,13000,13000,1818,0,3800,4197.815266463155,184.4381800001429,13475.299220001034,1219.4576457645765
1781578689,20,,Aggregated,4.100000,0.000000,3900,5000,5700,6200,7400,8400,9700,10000,12000,13000,13000,1818,0,3800,4197.815266463155,184.4381800001429,13475.299220001034,1219.4576457645765
