Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523206,20,,Aggregated,0.200000,0.000000,19000,62000,104000,110000,224000,261000,311000,319000,319000,319000,319000,88,0,16000,65817.92833319303,3793.6682759973337,319003.6393650007,1840.1477272727273
1781523207,20,,Aggregated,0.300000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,89,0,19000,66330.49628913472,3793.6682759973337,319003.6393650007,1830.0449438202247
1781523208,20,,Aggregated,0.300000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,89,0,19000,66330.49628913472,3793.6682759973337,319003.6393650007,1830.0449438202247
1781523209,20,,Aggregated,0.300000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,89,0,19000,66330.49628913472,3793.6682759973337,319003.6393650007,1830.0449438202247
1781523210,20,,Aggregated,0.300000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,89,0,19000,66330.49628913472,3793.6682759973337,319003.6393650007,1830.0449438202247
1781523211,20,,Aggregated,0.300000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,89,0,19000,66330.49628913472,3793.6682759973337,319003.6393650007,1830.0449438202247
1781523212,20,,Aggregated,0.300000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,89,0,19000,66330.49628913472,3793.6682759973337,319003.6393650007,1830.0449438202247
1781523213,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523214,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523215,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523216,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523217,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523218,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523219,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523220,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523221,20,,Aggregated,0.100000,0.000000,19000,62000,104000,111000,224000,261000,311000,319000,319000,319000,319000,90,0,16000,65645.83106632206,3793.6682759973337,319003.6393650007,1820.2444444444445
1781523222,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523223,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523224,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523225,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523226,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523227,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523228,20,,Aggregated,0.100000,0.000000,19000,73000,106000,111000,212000,261000,311000,319000,319000,319000,319000,91,0,19000,66353.71858790098,3793.6682759973337,319003.6393650007,1822.8351648351647
1781523229,20,,Aggregated,0.100000,0.000000,19000,73000,109000,118000,212000,261000,311000,319000,319000,319000,319000,92,0,19000,66918.92665074991,3793.6682759973337,319003.6393650007,1827.7826086956522
1781523230,20,,Aggregated,0.100000,0.000000,19000,73000,109000,118000,212000,261000,311000,319000,319000,319000,319000,92,0,19000,66918.92665074991,3793.6682759973337,319003.6393650007,1827.7826086956522
1781523231,20,,Aggregated,0.100000,0.000000,19000,73000,109000,118000,212000,261000,311000,319000,319000,319000,319000,92,0,19000,66918.92665074991,3793.6682759973337,319003.6393650007,1827.7826086956522
1781523232,20,,Aggregated,0.100000,0.000000,19000,73000,109000,118000,212000,261000,311000,319000,319000,319000,319000,92,0,19000,66918.92665074991,3793.6682759973337,319003.6393650007,1827.7826086956522
1781523233,20,,Aggregated,0.100000,0.000000,19000,73000,109000,118000,212000,261000,311000,319000,319000,319000,319000,92,0,19000,66918.92665074991,3793.6682759973337,319003.6393650007,1827.7826086956522
1781523234,20,,Aggregated,0.100000,0.000000,19000,73000,109000,118000,212000,261000,311000,319000,319000,319000,319000,92,0,19000,66918.92665074991,3793.6682759973337,319003.6393650007,1827.7826086956522
