timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:28:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:05,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:05,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:05,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:05,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:05,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:06,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:06,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:06,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:06,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:06,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:07,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:07,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:07,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:07,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:08,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:08,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:08,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:09,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:09,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:09,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:09,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:09,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:10,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:10,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:10,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:10,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:11,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:11,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:11,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:11,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:12,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:12,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:12,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:12,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:13,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:13,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:13,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:13,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:14,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:14,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:14,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:14,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:14,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:14,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:15,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:15,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:15,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:16,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:16,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:16,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:16,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:16,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:16,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:16,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:16,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:17,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:17,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:17,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:17,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:18,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:18,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:18,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:19,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:19,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:19,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:19,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:19,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:20,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:21,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:21,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:21,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:21,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:22,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:22,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:22,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:22,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:22,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:23,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:23,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:24,公司的主要销售模式是什么？,260851,YES,NO
2026-06-15 19:28:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:24,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:24,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:24,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:25,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:25,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:25,公司的主要销售模式是什么？,256747,YES,NO
2026-06-15 19:28:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:26,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:26,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:27,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:27,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:27,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:28,这个文档主要讲什么内容？,269273,YES,NO
2026-06-15 19:28:28,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:28,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:28,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:28,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:28,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:29,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:29,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:30,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:30,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:31,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:31,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:31,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:32,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:32,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:32,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:33,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:33,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:33,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:34,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:34,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:34,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:35,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:36,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:36,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:36,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:36,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:36,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:36,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:36,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:37,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:37,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:37,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:37,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:37,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:37,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:38,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:38,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:38,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:38,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:38,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:28:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:38,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:39,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:39,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:39,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:39,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:39,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:40,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:28:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:40,公司的技术实力如何？,0,YES,YES
2026-06-15 19:28:40,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:40,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:40,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:41,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:41,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:28:41,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:28:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:41,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:28:41,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:42,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:28:42,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:28:42,公司的业务运营模式是什么？,0,YES,YES
