Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781524079,20,,Aggregated,0.100000,0.000000,21000,82000,113000,148000,172000,194000,262000,294000,294000,294000,294000,85,0,21000,65467.14323609407,3608.361083002819,293505.3284319947,2337.564705882353
1781524080,20,,Aggregated,0.100000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,86,0,21000,65231.861069720864,3608.361083002819,293505.3284319947,2406.8837209302324
1781524081,20,,Aggregated,0.100000,0.000000,21000,82000,133000,148000,173000,194000,262000,294000,294000,294000,294000,87,0,21000,66465.12790650563,3608.361083002819,293505.3284319947,2414.287356321839
1781524082,20,,Aggregated,0.000000,0.000000,21000,82000,133000,148000,173000,194000,262000,294000,294000,294000,294000,88,0,21000,65832.50300544302,3608.361083002819,293505.3284319947,2412.3977272727275
1781524083,20,,Aggregated,0.100000,0.000000,21000,77000,113000,148000,173000,194000,262000,294000,294000,294000,294000,89,0,21000,65196.13408655039,3608.361083002819,293505.3284319947,2396.0
1781524084,20,,Aggregated,0.100000,0.000000,21000,77000,113000,148000,173000,194000,262000,294000,294000,294000,294000,89,0,21000,65196.13408655039,3608.361083002819,293505.3284319947,2396.0
1781524085,20,,Aggregated,0.300000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,91,0,21000,64010.230388230564,3608.361083002819,293505.3284319947,2374.901098901099
1781524086,20,,Aggregated,0.300000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,91,0,21000,64010.230388230564,3608.361083002819,293505.3284319947,2374.901098901099
1781524087,20,,Aggregated,0.300000,0.000000,21000,77000,113000,142000,172000,194000,262000,294000,294000,294000,294000,91,0,21000,64010.230388230564,3608.361083002819,293505.3284319947,2374.901098901099
1781524088,20,,Aggregated,0.600000,0.000000,21000,69000,113000,142000,172000,194000,262000,294000,294000,294000,294000,92,0,21000,63504.47088208673,3608.361083002819,293505.3284319947,2373.9347826086955
1781524089,20,,Aggregated,0.600000,0.000000,21000,69000,113000,142000,172000,194000,262000,294000,294000,294000,294000,92,0,21000,63504.47088208673,3608.361083002819,293505.3284319947,2373.9347826086955
1781524090,20,,Aggregated,0.600000,0.000000,21000,69000,113000,142000,172000,194000,262000,294000,294000,294000,294000,92,0,21000,63504.47088208673,3608.361083002819,293505.3284319947,2373.9347826086955
1781524091,20,,Aggregated,0.700000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,93,0,21000,62951.64702717183,3608.361083002819,293505.3284319947,2362.2365591397847
1781524092,20,,Aggregated,0.700000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,93,0,21000,62951.64702717183,3608.361083002819,293505.3284319947,2362.2365591397847
1781524093,20,,Aggregated,0.700000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,93,0,21000,62951.64702717183,3608.361083002819,293505.3284319947,2362.2365591397847
1781524094,20,,Aggregated,0.700000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,93,0,21000,62951.64702717183,3608.361083002819,293505.3284319947,2362.2365591397847
1781524095,20,,Aggregated,0.700000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,93,0,21000,62951.64702717183,3608.361083002819,293505.3284319947,2362.2365591397847
1781524096,20,,Aggregated,0.700000,0.000000,21000,69000,110000,142000,172000,194000,262000,294000,294000,294000,294000,93,0,21000,62951.64702717183,3608.361083002819,293505.3284319947,2362.2365591397847
1781524097,20,,Aggregated,0.400000,0.000000,21000,77000,113000,148000,173000,194000,262000,294000,294000,294000,294000,94,0,21000,64285.70710985088,3608.361083002819,293505.3284319947,2366.351063829787
